flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.86666,-95.98333,243,13:13:20
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.86666,-95.81666,260,13:14:32
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.86666,-95.66666,274,13:15:31
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.88333,-95.5,284,13:16:29
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.88333,-95.35,292,13:17:33
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.91666,-95.18333,302,13:18:32
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.93333,-95.01666,310,13:19:30
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.96666,-94.85,318,13:20:30
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.98333,-94.63333,325,13:21:42
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.01666,-94.46666,331,13:22:40
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.03333,-94.3,337,13:23:44
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.06666,-94.13333,343,13:24:42
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.08333,-93.96666,348,13:25:41
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.11666,-93.78333,350,13:26:39
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.13333,-93.58333,350,13:27:52
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.16666,-93.41666,350,13:28:50
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.18333,-93.25,350,13:29:49
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.21666,-93.06666,350,13:30:51
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.23333,-92.9,350,13:31:51
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.25,-92.73333,350,13:32:49
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.26666,-92.55,350,13:33:48
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.28333,-92.35,350,13:35:02
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.3,-92.18333,350,13:35:59
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.31666,-92,350,13:37:01
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.33333,-91.83333,350,13:38:02
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.35,-91.66666,350,13:39:00
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.36666,-91.5,350,13:39:59
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.38333,-91.31666,350,13:41:11
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.4,-91.15,350,13:42:10
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.4,-91,350,13:43:14
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.41666,-90.8,350,13:44:12
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.43333,-90.63333,350,13:45:11
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.45,-90.43333,350,13:46:23
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.46666,-90.28333,350,13:47:22
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.46666,-90.13333,350,13:48:21
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.46666,-89.98333,350,13:49:38
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.46666,-89.81666,350,13:50:37
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.46666,-89.63333,350,13:51:36
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.48333,-89.46666,350,13:52:34
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.48333,-89.31666,350,13:53:32
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.48333,-89.16666,350,13:54:31
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.48333,-89.01666,350,13:55:30
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.48333,-88.86666,350,13:56:47
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.48333,-88.7,350,13:57:46
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.48333,-88.51666,350,13:58:44
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.5,-88.36666,350,13:59:43
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.51666,-88.21666,350,14:00:42
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.53333,-88.06666,350,14:01:40
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.55,-87.9,350,14:02:58
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.56666,-87.75,350,14:03:56
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.6,-87.56666,350,14:04:55
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.61666,-87.41666,348,14:05:57
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.63333,-87.26666,339,14:06:53
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-87.1,330,14:07:50
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.66666,-86.91666,330,14:09:15
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.66666,-86.8,330,14:10:08
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.66666,-86.46666,330,14:12:05
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.66666,-86.3,325,14:13:09
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.66666,-86.13333,315,14:14:04
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-85.98333,305,14:14:56
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-85.83333,295,14:16:04
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.66666,-85.7,287,14:16:56
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-85.55,281,14:18:15
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-85.4,275,14:19:08
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-85.23333,269,14:20:05
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-85.06666,263,14:21:12
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.63333,-84.9,257,14:22:11
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.63333,-84.75,250,14:23:08
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.63333,-84.6,243,14:24:05
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.61666,-84.45,240,14:24:56
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.65,-84.33333,229,14:26:08
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.68333,-84.21666,220,14:27:05
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.73333,-84.1,220,14:27:56
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.75,-84,220,14:29:10
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.78333,-83.88333,220,14:30:05
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.81666,-83.78333,220,14:30:57
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.85,-83.66666,220,14:32:16
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.88333,-83.56666,220,14:33:08
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.91666,-83.45,220,14:34:05
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.93333,-83.35,220,14:34:56
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.93333,-83.23333,220,14:36:09
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.9,-83.11666,220,14:36:56
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.88333,-83.01666,220,14:38:08
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.85,-82.9,220,14:39:10
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.83333,-82.78333,220,14:40:10
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.81666,-82.66666,212,14:41:37
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.78333,-82.55,187,14:42:43
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.71666,-82.45,154,14:43:46
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.63333,-82.35,119,14:45:10
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.56666,-82.26666,100,14:46:21
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.51666,-82.18333,97,14:47:40
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.45,-82.11666,76,14:48:50
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.38333,-82.1,60,14:49:50
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,33.3,-82.08333,60,14:51:22
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.83333,-84.25,37,20:30:53
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.85,-84.16666,50,20:31:51
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.86666,-84.08333,50,20:32:50
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.86666,-83.98333,66,20:33:48
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.9,-83.85,81,20:35:20
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.91666,-83.75,99,20:36:37
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.9,-83.65,126,20:37:35
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.88333,-83.53333,130,20:38:27
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.88333,-83.41666,130,20:39:29
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.85,-83.28333,130,20:40:22
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.8,-83.16666,130,20:41:37
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.78333,-83.05,123,20:42:32
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.78333,-82.93333,120,20:43:28
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.78333,-82.83333,120,20:44:23
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.78333,-82.71666,120,20:45:32
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.78333,-82.6,121,20:46:29
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.71666,-82.5,120,20:47:29
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.65,-82.4,102,20:48:24
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.6,-82.31666,100,20:49:39
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.55,-82.25,100,20:50:29
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.5,-82.16666,80,20:51:23
20140412231594,20140412,20:29:26,PDK ,20140412,20:55:47,AGS ,33.43333,-82.11666,61,20:52:24
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.96666,-95.35,8,11:34:07
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.93333,-95.31666,34,11:35:06
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.9,-95.25,41,11:36:04
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.9,-95.13333,83,11:37:22
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.91666,-95.03333,114,11:38:21
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.91666,-94.91666,135,11:39:19
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.93333,-94.8,164,11:40:37
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.95,-94.66666,187,11:41:36
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.96666,-94.53333,211,11:42:35
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,29.98333,-94.38333,236,11:43:33
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30,-94.25,261,11:44:31
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.01666,-94.1,281,11:45:30
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.05,-93.95,296,11:46:28
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.06666,-93.78333,311,11:47:27
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.08333,-93.61666,323,11:48:25
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.1,-93.43333,339,11:49:43
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.11666,-93.26666,352,11:50:42
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.15,-93.1,364,11:51:40
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.18333,-92.93333,370,11:52:39
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.21666,-92.76666,370,11:53:37
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.25,-92.6,370,11:54:36
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.26666,-92.43333,370,11:55:34
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.31666,-92.23333,370,11:56:33
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.36666,-91.9,370,11:58:49
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.4,-91.73333,370,11:59:48
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.43333,-91.56666,370,12:00:47
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.46666,-91.4,370,12:01:45
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.5,-91.23333,370,12:02:43
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.53333,-91.06666,370,12:03:42
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.58333,-90.9,370,12:04:40
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.61666,-90.7,370,12:05:39
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.66666,-90.53333,370,12:06:47
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.7,-90.36666,370,12:07:48
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.73333,-90.2,370,12:08:50
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.76666,-90.03333,370,12:09:52
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.8,-89.86666,370,12:10:51
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.85,-89.7,370,12:11:49
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.88333,-89.53333,370,12:12:48
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.91666,-89.36666,370,12:13:46
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,30.98333,-89.03333,370,12:16:03
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.01666,-88.85,370,12:17:01
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.05,-88.68333,370,12:18:00
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.08333,-88.51666,370,12:18:58
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.15,-88.36666,370,12:20:06
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.25,-88.21666,370,12:21:07
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.31666,-88.06666,370,12:22:08
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.4,-87.91666,370,12:23:11
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.46666,-87.78333,370,12:24:10
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.55,-87.63333,370,12:25:09
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.61666,-87.48333,370,12:26:07
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.7,-87.33333,370,12:27:06
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.75,-87.16666,370,12:28:04
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.81666,-86.96666,355,12:29:10
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.88333,-86.83333,340,12:30:08
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,31.96666,-86.71666,327,12:31:11
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.06666,-86.6,312,12:32:24
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.15,-86.48333,310,12:33:24
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.23333,-86.36666,310,12:34:25
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.33333,-86.23333,310,12:35:22
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.43333,-86.1,310,12:36:24
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.53333,-85.96666,310,12:37:24
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.61666,-85.85,310,12:38:22
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.71666,-85.71666,310,12:39:22
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.8,-85.58333,310,12:40:20
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.9,-85.46666,301,12:41:19
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,32.98333,-85.33333,290,12:42:17
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.06666,-85.21666,285,12:43:16
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.16666,-85.1,278,12:44:14
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.25,-84.96666,271,12:45:13
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.33333,-84.85,263,12:46:11
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.41666,-84.71666,245,12:47:10
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.46666,-84.58333,240,12:48:08
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.51666,-84.45,240,12:49:26
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.56666,-84.31666,237,12:50:24
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.61666,-84.18333,217,12:51:12
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.66666,-84.06666,210,12:52:16
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.7,-83.93333,210,12:53:16
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.71666,-83.78333,197,12:54:16
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.73333,-83.65,190,12:55:28
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.73333,-83.51666,190,12:56:15
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.75,-83.38333,180,12:57:14
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.76666,-83.25,170,12:58:13
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.76666,-83.11666,159,12:59:08
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.78333,-82.98333,149,13:00:08
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.78333,-82.85,138,13:01:20
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.8,-82.73333,128,13:02:19
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.8,-82.61666,120,13:03:16
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.76666,-82.53333,108,13:04:17
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.71666,-82.45,100,13:05:08
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.65,-82.36666,100,13:06:12
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.6,-82.3,100,13:07:10
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.55,-82.23333,100,13:08:10
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.5,-82.15,83,13:09:20
20140412225348,20140412,11:33:00,IAH ,20140412,13:13:22,AGS ,33.45,-82.08333,63,13:10:20
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,40.35,-79.96666,23,11:57:00
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,40.28333,-79.98333,53,11:57:52
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,40.21666,-80.01666,106,11:59:05
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,40.11666,-80.03333,152,12:00:02
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,40.01666,-80.06666,185,12:01:04
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.91666,-80.08333,211,12:02:03
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.81666,-80.11666,234,12:03:01
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.7,-80.15,254,12:04:19
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.58333,-80.18333,260,12:05:11
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.43333,-80.21666,281,12:06:07
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.33333,-80.25,291,12:07:15
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.16666,-80.28333,300,12:08:13
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,39.03333,-80.33333,300,12:09:12
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,38.9,-80.36666,308,12:10:10
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,38.65,-80.45,348,12:12:27
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,38.38333,-80.51666,360,12:14:25
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,38.25,-80.55,360,12:15:22
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,38.06666,-80.56666,360,12:16:29
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,37.93333,-80.6,360,12:17:45
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,37.8,-80.61666,355,12:18:33
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,37.65,-80.63333,339,12:19:49
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,37.51666,-80.65,327,12:20:44
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,37.38333,-80.66666,315,12:21:40
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,37.23333,-80.7,303,12:22:47
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,37.08333,-80.71666,300,12:23:45
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,36.85,-80.75,293,12:25:52
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,36.71666,-80.75,290,12:26:51
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,36.58333,-80.76666,290,12:27:33
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,36.45,-80.78333,290,12:28:51
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,36.31666,-80.8,290,12:29:51
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,36.18333,-80.81666,290,12:30:45
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,36.05,-80.83333,290,12:31:44
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,35.91666,-80.83333,290,12:32:44
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,35.78333,-80.85,290,12:33:44
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,35.65,-80.86666,289,12:34:44
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,35.5,-80.88333,282,12:35:43
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,35.36666,-80.9,273,12:36:45
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,35.23333,-80.91666,265,12:37:44
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,35.1,-80.93333,253,12:38:42
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.98333,-80.93333,241,12:39:41
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.85,-80.95,229,12:40:40
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.73333,-80.96666,217,12:41:38
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.61666,-80.96666,206,12:42:56
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.5,-80.98333,200,12:43:54
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.4,-81,200,12:44:53
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.26666,-81.01666,200,12:45:50
