flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,13:57:07,36.4,-95.78333,360,414,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,13:58:07,36.41666,-95.93333,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,13:59:19,36.41666,-96.08333,360,427,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:00:15,36.41666,-96.23333,360,432,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:01:34,36.41666,-96.38333,360,430,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:02:34,36.43333,-96.55,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:03:36,36.43333,-96.7,360,414,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:04:37,36.43333,-96.85,360,415,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:05:31,36.43333,-97.0,361,418,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:06:32,36.43333,-97.13333,360,418,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:07:34,36.45,-97.28333,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:08:33,36.45,-97.41666,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:09:26,36.45,-97.56666,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:10:40,36.45,-97.73333,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:11:41,36.45,-97.9,360,426,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:12:44,36.45,-98.05,360,427,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:13:43,36.45,-98.18333,360,423,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:14:39,36.45,-98.33333,359,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:15:57,36.45,-98.46666,360,415,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:16:51,36.46666,-98.61666,360,420,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:17:53,36.46666,-98.76666,361,423,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:18:55,36.46666,-98.93333,360,423,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:19:53,36.46666,-99.08333,360,414,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:21:01,36.46666,-99.23333,360,414,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:22:01,36.46666,-99.38333,360,414,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:22:58,36.46666,-99.5,361,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:24:14,36.46666,-99.68333,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:24:55,36.46666,-99.81666,360,417,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:26:15,36.46666,-99.98333,360,414,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:26:59,36.46666,-100.1,360,414,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:28:05,36.46666,-100.26666,360,411,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:29:09,36.46666,-100.38333,360,411,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:30:04,36.45,-100.53333,361,411,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:31:06,36.45,-100.7,360,406,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:32:25,36.45,-100.85,360,405,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:33:24,36.45,-100.98333,360,402,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:34:17,36.45,-101.11666,361,402,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:35:24,36.45,-101.25,361,405,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:36:24,36.45,-101.41666,360,405,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:37:27,36.45,-101.55,360,403,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:38:27,36.43333,-101.7,360,400,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:39:25,36.43333,-101.81666,360,400,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:40:22,36.43333,-101.96666,361,400,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:41:39,36.43333,-102.11666,360,399,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:42:33,36.43333,-102.26666,360,399,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:43:37,36.43333,-102.4,360,397,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:44:46,36.41666,-102.55,360,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:45:40,36.41666,-102.68333,360,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:46:54,36.41666,-102.81666,360,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:47:51,36.41666,-102.96666,361,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:48:46,36.4,-103.1,360,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:49:38,36.4,-103.18333,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:50:40,36.4,-103.33333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:51:40,36.4,-103.46666,360,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:52:32,36.4,-103.56666,361,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:53:39,36.38333,-103.71666,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:54:40,36.38333,-103.85,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:55:38,36.36666,-104.0,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:56:52,36.36666,-104.13333,360,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:57:42,36.36666,-104.28333,360,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:58:57,36.35,-104.4,360,376,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,14:59:49,36.35,-104.53333,360,376,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:00:51,36.35,-104.66666,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:02:05,36.33333,-104.8,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:02:57,36.33333,-104.96666,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:04:09,36.33333,-105.1,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:05:11,36.31666,-105.23333,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:06:01,36.31666,-105.36666,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:07:15,36.31666,-105.5,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:08:09,36.3,-105.63333,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:09:20,36.3,-105.78333,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:10:34,36.28333,-105.91666,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:11:24,36.28333,-106.06666,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:12:25,36.26666,-106.2,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:13:28,36.26666,-106.31666,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:14:42,36.25,-106.48333,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:15:32,36.25,-106.61666,360,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:16:51,36.23333,-106.78333,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:17:48,36.23333,-106.88333,360,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:18:49,36.21666,-107.05,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:19:52,36.21666,-107.18333,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:21:06,36.2,-107.31666,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:21:57,36.2,-107.43333,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:22:55,36.18333,-107.58333,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:24:00,36.18333,-107.7,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:25:03,36.16666,-107.85,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:26:01,36.15,-107.98333,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:27:05,36.15,-108.1,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:28:09,36.13333,-108.25,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:29:11,36.13333,-108.38333,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:30:13,36.11666,-108.5,360,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:31:24,36.1,-108.66666,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:32:26,36.1,-108.78333,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:33:21,36.08333,-108.93333,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:34:31,36.06666,-109.05,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:35:26,36.06666,-109.2,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:36:27,36.05,-109.31666,360,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:37:28,36.03333,-109.46666,360,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:38:14,36.03333,-109.56666,360,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:39:25,36.01666,-109.7,360,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:40:30,36.0,-109.83333,360,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:41:29,36.0,-109.96666,360,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:42:35,35.98333,-110.08333,360,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:43:32,35.96666,-110.25,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:44:39,35.95,-110.38333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:45:34,35.95,-110.51666,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:46:43,35.93333,-110.65,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:47:41,35.91666,-110.76666,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:48:48,35.9,-110.93333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:49:37,35.9,-111.06666,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:50:48,35.88333,-111.18333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:51:54,35.86666,-111.31666,360,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:52:44,35.85,-111.45,360,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:53:53,35.85,-111.58333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:55:00,35.83333,-111.71666,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:55:53,35.81666,-111.86666,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:57:05,35.8,-112.0,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:57:55,35.78333,-112.13333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:59:00,35.76666,-112.25,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,15:59:59,35.75,-112.38333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:01:07,35.73333,-112.53333,360,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:02:11,35.73333,-112.66666,360,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:03:10,35.7,-112.8,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:04:11,35.66666,-112.91666,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:05:14,35.61666,-113.05,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:06:24,35.56666,-113.16666,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:07:14,35.53333,-113.3,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:08:16,35.48333,-113.41666,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:09:19,35.43333,-113.56666,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:10:32,35.4,-113.68333,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:11:35,35.35,-113.8,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:12:25,35.3,-113.91666,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:13:39,35.26666,-114.03333,360,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:14:42,35.21666,-114.18333,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:15:31,35.16666,-114.3,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:16:33,35.11666,-114.43333,360,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:17:46,35.08333,-114.55,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:18:50,35.03333,-114.66666,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:19:49,34.98333,-114.8,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:20:53,34.95,-114.91666,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:21:57,34.9,-115.05,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:22:59,34.85,-115.18333,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:23:48,34.8,-115.3,360,388,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:24:50,34.76666,-115.41666,360,388,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:26:00,34.71666,-115.53333,360,388,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:27:07,34.66666,-115.65,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:27:57,34.61666,-115.8,360,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:28:59,34.56666,-115.91666,358,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:30:01,34.51666,-116.03333,349,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:31:04,34.46666,-116.16666,339,391,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:32:07,34.43333,-116.28333,311,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:33:08,34.38333,-116.41666,273,411,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:34:18,34.31666,-116.56666,245,420,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:35:26,34.26666,-116.68333,221,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:36:15,34.23333,-116.8,210,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:36:55,34.2,-116.86666,204,366,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:37:53,34.16666,-116.98333,194,360,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:39:02,34.11666,-117.08333,184,355,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:40:12,34.06666,-117.18333,175,354,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:41:24,34.05,-117.3,159,348,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:42:44,34.03333,-117.41666,139,342,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:43:47,34.01666,-117.53333,120,333,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:44:54,34.01666,-117.63333,105,358,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:46:06,34.0,-117.71666,97,285,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:46:51,34.0,-117.8,84,294,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:48:00,33.98333,-117.9,70,294,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:49:17,33.98333,-117.98333,55,282,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:50:10,33.98333,-118.06666,48,255,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:51:38,33.98333,-118.16666,37,235,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:52:35,33.96666,-118.23333,29,216,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:53:50,33.96666,-118.3,19,172,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:54:53,33.95,-118.35,11,139,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:56:15,33.95,-118.38333,5,147,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,16:57:25,33.95,-118.43333,2,144,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:42:09,40.65,-73.85,19,196,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:43:08,40.58333,-73.9,38,279,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:44:06,40.53333,-73.81666,49,313,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:45:05,40.56666,-73.73333,67,256,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:46:03,40.6,-73.66666,89,264,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:47:02,40.66666,-73.58333,106,276,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:48:00,40.73333,-73.51666,115,327,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:48:59,40.81666,-73.53333,135,312,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:50:34,40.91666,-73.6,164,324,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:51:39,40.98333,-73.66666,177,324,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:52:22,41.06666,-73.73333,193,324,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:53:27,41.1,-73.85,207,318,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:54:30,41.08333,-73.98333,219,321,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:55:35,41.06666,-74.11666,231,357,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:56:40,41.05,-74.26666,242,372,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:57:24,41.03333,-74.4,253,385,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:58:26,41.01666,-74.55,263,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,13:59:31,41.0,-74.71666,272,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:00:35,40.98333,-74.86666,281,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:01:39,40.96666,-75.01666,288,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:02:43,40.91666,-75.15,304,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:03:47,40.88333,-75.3,316,412,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:04:48,40.85,-75.45,324,348,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:05:36,40.83333,-75.58333,329,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:06:39,40.8,-75.71666,335,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:07:43,40.76666,-75.85,337,402,
